country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Seychelles,SYC,2006,-0.24495811727002378,0.4757238808574653,72.2170731707317,-0.11430754838479046,0.9856613940000422,0.4705526744395874,0.6080739000598185,0.44538631024650427,0.862431824508138,0.0
Kenya,KEN,2007,0.03360877015881536,1.061871871542267,59.407,-0.5940103509175652,0.5697714074367212,-0.9810461129381712,-1.8468203478021539,-2.032473850585582,-0.5088460963577333,1.2221100100168196
Liechtenstein,LIE,2017,-0.2453004414800597,-0.41473588824553226,83.7463414634147,6.222558845409833,0.028650820631797008,1.6156799818484704,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Greece,GRC,2013,-0.16509413156559713,-1.2708180783110021,81.2853658536585,0.23877202380071133,-0.9149677412706906,1.2431983347403892,0.6427965909772438,0.7525093822993201,0.22233433111468467,-0.9574115278048904
Cayman Islands,CYM,2016,-0.24511592786472708,0.6357885799376632,78.367,2.4973028606647154,-0.01787750921558397,1.0861877300858096,0.6427965909772438,0.509479078186213,-0.06748152800693434,0.0
Central African Republic,CAF,2012,-0.21173533175120599,-0.19764600881154426,51.336,-0.6058918912896746,0.27731560137997874,-1.2871112860436595,-2.4475229006736123,-2.372862031179097,-0.5331230835623799,1.1973995620299491
Kazakhstan,KAZ,2018,-0.10661234373917904,0.11071619529745454,73.369,-0.24727982172435084,0.12209139145748982,0.6206017658182541,0.6427965909772438,0.5428474232547958,0.8296912943542886,1.1577828114113224
Central African Republic,CAF,2000,-0.21744170413545572,0.8921457982547972,46.609,-0.6181524498574855,-0.9503357301948173,-1.1685918806342541,-2.621136355260739,-1.596011166866022,-0.5309848999890134,1.1551817116232312
Croatia,HRV,2000,-0.21278162333411646,-1.4334844727331637,72.8078048780488,-0.4287865498668393,-0.06584313011717492,0.9645231221860757,0.6427965909772438,0.6769891950148722,-0.048778467993186275,-0.8506663941935911
France,FRA,2018,0.24736504835131096,-0.5962741460470032,82.6756097560976,1.0358738244285857,-0.2773108427471546,1.3676831857247904,0.6427965909772438,0.7546893006157982,0.013943963463283629,-0.5837535390155723
"Venezuela, RB",VEN,2020,-0.03679877164935811,-1.8913099853348614,72.369,-0.5672656543337776,-5.427435301366298,-0.9566892835098849,0.6393243218855016,0.3925773649667378,-0.23415141978458828,-0.9188952424812251
Rwanda,RWA,2018,-0.15391684754442264,0.622452259094904,66.354,-0.5967588763642797,0.8408694182831424,-1.1334248341628768,-1.5100102459031277,-1.6597225905717863,-0.5253434194298499,-0.07573874194136634
Marshall Islands,MHL,2022,-0.2452849173215575,-2.7915487919310578,66.725,-0.36845577330441026,-0.659198195882407,0.10898873597627147,0.6427965909772438,0.03929322571096995,-0.5382566241186253,0.0
Bhutan,BTN,2015,-0.24014292700416034,-0.18762488677901998,70.797,-0.5091043560683074,0.5388606337688595,-0.1756407178664548,0.48307221275708745,0.5485511267259852,-0.338846151473319,0.2005780893935994
Northern Mariana Islands,MNP,2014,-0.24519609564683634,-1.5075687703436902,77.377,0.012716640091798192,0.13471191855287018,0.22710850663352192,0.6427965909772438,0.704935058956355,-0.5383219756030431,0.0
Chile,CHL,2017,-0.1093564791403501,0.16656325013151602,80.61,-0.030081361198530505,-0.3242174340270201,1.5337434684496327,0.6323797837020164,0.6599707387175372,0.007611541153554886,0.181670094780164
Guam,GUM,2021,-0.24437730088123907,-0.21888006480472671,75.434,0.901584538377543,-0.2102133505466803,0.5027879509890777,0.6427965909772438,0.7275499672469885,-0.5383314880509891,0.010597762563367636
Sri Lanka,LKA,2002,-0.10020431609076783,-0.17052449060190844,72.271,-0.5942218457529098,0.10006742208683155,-0.48819512254365893,-0.027351343729065277,-0.15153056472341786,-0.47069229298590615,-0.6020612798317556
St. Martin (French part),MAF,2020,-0.24534577349089168,-5.497902675242493,80.085,-0.4122705303954952,-2.5795513981827765,0.5628233233644148,0.6427965909772438,0.7512608978191534,-0.27834092890655693,0.0
"Somalia, Fed. Rep.",SOM,2022,-0.11491266721863591,1.063688517606315,53.931,-0.6047372861993343,-0.10279397054104833,-1.3198400991420955,-1.1315329149031916,-0.944193393404828,-0.5332546476095695,-2.7240584954168234
Portugal,PRT,2000,-0.17005094766517218,-0.38190881467591503,76.3146341463415,-0.1647819256251312,0.07589935180557135,0.0691104396706553,0.6427965909772438,0.7105115822307005,0.16655026557901004,-0.033720976133732004
Sri Lanka,LKA,2020,-0.08469301731702174,-0.4891230458035893,76.928,-0.4732129591850436,-1.2978194486119563,-0.060379233861729845,0.6427965909772438,0.14119905678436684,-0.42202359337389433,-1.0644567883148155
French Polynesia,PYF,2010,-0.243593018925702,-0.566085034830975,81.141,0.275784119254569,-0.9465325580939773,0.40933089629681735,0.6427965909772438,0.7546893033510912,-0.12546741097939823,-0.4981173306076319
France,FRA,2016,0.24417768537985346,-0.6551781218966488,82.5731707317073,0.859382825103232,-0.40521207143550736,1.3603815197358688,0.6427965909772438,0.7546893033510912,0.02807227573175045,-0.5738493513609152
Myanmar,MMR,2006,0.10516512905626282,-0.3660527239688835,62.026,-0.6155680847869742,1.5829477960883764,0.3152192106660878,-1.1488942603619041,-1.7136581371419493,-0.513828398683518,0.5153111637526878
Comoros,COM,2002,-0.24147657332995637,0.4978121414065959,59.723,-0.5970464705981304,0.2030890139397406,-0.9040698550596917,-1.2738959476646354,0.033612407024083545,-0.5182523116391248,-1.9492308854641403
Gibraltar,GIB,2010,-0.24534972242577308,0.033021322544135735,82.08,-0.4122705303954952,0.028650820631797008,0.6485428770240836,0.6427965909772438,0.7546893033510912,1.177414291393624,0.0
Marshall Islands,MHL,2023,-0.24529409235613325,-2.79191387932994,66.945,-0.3548961177017964,-1.3602180726940105,0.13969639384814442,0.6427965909772438,0.03625536039837273,-0.5382475522280837,0.0
"Egypt, Arab Rep.",EGY,2007,0.37301073902237103,0.3555423737289146,68.627,-0.5655907789674699,0.6083589428924874,-0.8423734429018795,0.5872402855093635,0.6686023996564492,-0.26791102669034883,-1.3210652866400097
Andorra,AND,2003,-0.24506905444808638,1.9091502740265551,82.718,0.740463622076607,0.8697959509587985,-0.5747894168402429,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
West Bank and Gaza,PSE,2007,-0.21992938631019243,0.7711938467970605,72.064,-0.5609111950257069,0.07135935234363558,-0.6579202847275415,0.6011293618763334,0.5133779246203578,-0.27834092890655693,-2.1226041905704025
Romania,ROU,2015,-0.10013191405792349,-1.1120394526414576,74.9121951219512,-0.2671811378673784,-0.03137555927594392,0.6789106588582563,0.6011293618763334,0.75468917483151,-0.08087475139238647,-0.9781202838100815
"Congo, Dem. Rep.",COD,2008,0.2270501712354605,1.0578901622129353,55.388,-0.6135836368807348,0.6594453652885085,-1.2125259044091334,-2.4266892861231573,-2.8529287995872408,-0.5334650323914254,0.8736626807120815
"Congo, Rep.",COG,2017,-0.20630251485783982,0.6933751254312774,64.203,-0.5389244392252869,-1.4557286063049837,-0.7214582674628801,-1.22528418038024,-0.8105880794023276,-0.4218036105621087,0.7086929287673462
Bangladesh,BGD,2002,0.7741978091007571,0.14132616580647522,63.591,-0.6119373613197314,0.07865743558523938,-1.4111014690927486,-1.5169547840866129,0.4625124279543981,-0.5106213084790368,-0.2954316317355677
Czechia,CZE,2012,-0.1684296309753012,-0.7323319617938515,78.0756097560976,0.1761396724504298,-0.6706076328659991,1.3841463120689355,0.6427965909772438,0.6624889127260549,0.6866333881729328,-0.24951221624579645
Cameroon,CMR,2003,-0.12696174100511734,0.8783993509140141,54.253,-0.5880640761978964,0.34231653796573736,-1.0327863768180743,-1.2634791403894077,-1.6364829376783645,-0.4984540032037561,2.0717692600269073
Kazakhstan,KAZ,2013,-0.11671387330641332,0.0747762708353336,70.719,-0.08637297081960697,0.4313155250398207,0.776925905916648,0.6427965909772438,0.45499153982205043,1.2375654849947266,1.1259693601569711
Mauritius,MUS,2013,-0.236338524607413,-0.6686882070017516,74.0170731707317,-0.23102622238995787,0.0017228228041725315,0.2192086230432032,0.6219629764267889,0.7352710258471281,-0.19252858002384438,-0.14276708263449722
Qatar,QAT,2015,-0.22836997037821605,4.522641365108532,81.785,2.1431524780957636,0.22841953135642745,1.5267715251876173,0.6427965909772438,0.7515895111158094,4.956631859614592,2.6149989465398926
Dominican Republic,DOM,2019,-0.165616506654148,-0.17620360459140844,73.112,-0.29907356371433835,0.25131943145938496,-0.2508120999670881,0.6080739000598185,0.5669229409342552,-0.24349526668874533,0.4055647611551282
"Gambia, The",GMB,2013,-0.2301369866171503,1.00381325189162,62.252,-0.6014949663901153,-0.07763992678497106,-0.6677106789111337,-1.0412539185178855,-0.35952981390916944,-0.5145812624277154,-1.3142624102711549
Bangladesh,BGD,2005,0.816638788557992,-0.034678493598336746,65.509,-0.6084750129991655,0.5185403197957947,-1.3235513140216497,-1.2947295622150905,0.4944166255842012,-0.50702439188234,-0.302334550403965
Guatemala,GTM,2023,-0.11254227134588822,0.13912463022379654,72.602,-0.39646535331915533,0.02983803725591263,0.0071071394703646484,0.6427965909772438,0.35153469119251646,-0.4131258144892456,-0.09234576366533573
Germany,DEU,2011,0.3436415120655438,-1.9733608096020063,80.4365853658537,1.2854216050282614,0.06642597816233932,1.623376410843688,0.6427965909772438,0.7546893033510912,0.5702011940833209,-0.1282609492009089
Argentina,ARG,2006,0.04524833646208324,-0.17935699726659698,75.279,-0.3920047313481557,0.7644884981165797,-0.09658603680270363,0.5386285182249678,0.6189567897613775,-0.07520209867421454,0.06602119650962815
Andorra,AND,2015,-0.24504932445373462,-2.1531178632766954,84.532,0.9248841885149035,-0.3117760416143852,1.593596677423493,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Eritrea,ERI,2015,-0.2227842900687899,-0.6111643028336624,65.909,-0.4122705303954952,0.028650820631797008,-0.8958338266731323,-1.2391732567472102,-2.0287308606670056,-0.5175342162963017,1.784947987240034
Georgia,GEO,2010,-0.21778463756778746,-1.2735286968959842,71.732,-0.4959421841765148,0.4714184214154691,-1.0554018302340051,0.6427965909772438,0.49308837571775205,-0.3502814635130056,0.43607766251543467
Bangladesh,BGD,2010,0.8715876669307737,-0.2737999433681545,68.009,-0.5973368044064259,0.3616242481388583,-1.1601594314851242,-0.9093076930316694,0.5518946216135038,-0.49344835733867437,-0.25601496571602533
American Samoa,ASM,2017,-0.24520044094321145,-1.6096207339764665,72.801,-0.1512332137925184,-1.682406808819477,-0.3457987099636652,0.6080739000598185,0.6994326114368509,-0.5383194917879984,0.0
Brazil,BRA,2009,1.1642930697800764,-0.2619092490370164,73.457,-0.2791652406731123,-0.5656575825889574,-0.49625095864594093,0.6046016309680762,0.5371887882247832,-0.31183175522126405,0.6268583277420018
Madagascar,MDG,2012,-0.0733641397045725,0.9025470029424744,63.007,-0.6079357622428339,-0.05511875464225281,-1.590159555798002,-2.180158180609437,-2.3517541904396673,-0.5248171132354291,2.523260157859891
Indonesia,IDN,2019,1.7545005101546194,-0.23702647618632322,70.349,-0.4627958333920544,0.2717050430878558,-0.05870687265096171,0.6046016309680762,0.10973826785613133,-0.2743008364140541,0.7105937324586445
Bosnia and Herzegovina,BIH,2023,-0.22220055968902389,-1.2038310918461819,77.85,-0.2797932557169117,-0.22059499892205933,0.3620846181700235,0.6427965909772438,0.5309200265045927,0.1999806142293458,-1.1712019219261147
"Micronesia, Fed. Sts.",FSM,2002,-0.24475371217973088,-0.7734704064398653,63.907,-0.5428677356991907,-0.473045867529131,-0.5691117798899861,-1.089865685802281,0.27028247056414867,-0.538337550799704,0.0
Kosovo,XKX,2019,-0.23244857418828113,-1.1039512118254111,77.249,-0.4503822816713144,0.22898538565056709,0.11590812605520791,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Mauritius,MUS,2007,-0.23648016512117995,-0.535872433998011,72.5707317073171,-0.3595512531707346,0.3868875301529361,0.09314705863720978,0.6080739000598185,0.7271659952594097,-0.22749111652595932,-0.29283053194747644
Togo,TGO,2009,-0.1974882132814758,0.9445129068139064,56.927,-0.5988105821100377,0.3424235100492562,-1.6346508425502273,-1.6593178168480567,-1.8049187991502065,-0.4918151292492861,-0.2950314625374
Italy,ITA,2018,0.19591372985895214,-0.6677308012355277,83.3463414634146,0.7742250595744015,-0.4106453612928538,0.9682142567427249,0.6427965909772438,0.7499313046140899,0.10052874659829206,-1.153894604105351
Andorra,AND,2013,-0.24502715757019955,-2.16251576061501,84.406,1.0781350939929963,-1.1225514505742935,1.227067839304759,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Burundi,BDI,2010,-0.17675572529187453,2.094465543510813,57.088,-0.6190532459324423,0.28382163151319706,-1.4530093749166828,-2.645442238902937,-1.7075989739182031,-0.5346854657099172,1.729424510994231
Papua New Guinea,PNG,2008,-0.19285565024383622,1.113871714060577,62.511,-0.5624958732497991,-0.5934301156502755,-1.4434612905408064,-2.2982153297286834,-2.9373689293732417,-0.45832420430912935,-0.7630293397948108
Malawi,MWI,2023,-0.09067160196709316,0.7812191888411875,67.353,-0.6023243266308577,-0.22851135346827292,-0.20481260305035665,-2.287798522453456,-0.837970717742733,-0.5133631456002425,0.6165539708891778
Austria,AUT,2012,-0.1837027164913496,-0.5356165444385196,80.9365853658537,1.3103020654946549,-0.4429349477176954,1.7524557397425922,0.6427965909772438,0.7546893033510912,0.38609392443393387,-0.09284597516304591
Georgia,GEO,2006,-0.21709722929731523,-1.1733130704672208,70.983,-0.5475849048969648,0.9881599664259216,-0.9885714420667917,0.6427965909772438,0.46126883007034836,-0.37318356840875255,0.10653832782413265
Faroe Islands,FRO,2004,-0.24522394371178075,-0.36490691530686165,79.190243902439,0.8040864392332101,0.028650820631797008,0.3761745308329595,0.6427965909772438,0.7546893033510912,-0.5341036664768418,0.0
Sudan,SDN,2009,0.00815916201292415,0.9061861875052697,62.676,-0.5804331816135544,-0.9956243591222298,-1.3660138610080703,-1.822514464159956,-2.0835238558305766,-0.4865037701223303,-1.244632969789932
Montenegro,MNE,2014,-0.24100078539696745,-0.703859489897422,76.3390243902439,-0.3328474628358494,-0.15941504064284182,-0.4316939171641215,0.5629344018671657,0.6075625343979274,-0.27834092890655693,-0.9501084399383253
Benin,BEN,2016,-0.15971659976057076,1.0011120847092774,59.283,-0.5871686547922675,-0.0016514103381963143,-1.4259453755274656,-1.5447329368205531,-1.1395594315327446,-0.46953777628530985,1.2789340361566675
Indonesia,IDN,2012,1.6092350796873078,-0.019008453158587377,68.862,-0.4818620123117419,0.43620625564734244,-0.19709526064617294,0.5039058273075425,-0.04391689940047541,-0.313183914087943,0.6283589622351317
Saudi Arabia,SAU,2011,-0.061404085773559054,2.0058604285057644,75.808,0.46183408435736767,1.3685609644730825,0.9494337627407983,0.6427965909772438,0.7008530112677809,1.753305520807688,-0.7768351771316054
Lebanon,LBN,2023,-0.20320148529172652,-0.5059276447409379,77.817,-0.4880696841961588,-0.668966511977916,-0.9504649487820226,0.6427965909772438,0.330307965243796,-0.3269181350148691,-1.5314542425768067
Bangladesh,BGD,2022,0.9977107456608527,-0.18185553692513767,74.265,-0.5186461569127924,0.6103121569562274,-0.6199437721468145,0.6219629764267889,0.6732136633867962,-0.45795508044106076,0.07382449587390266
Central African Republic,CAF,2015,-0.21159974676025903,-0.7368438037260711,51.934,-0.6130444994581606,0.16068273204337855,-1.3263226093108436,-2.3884943261139893,-2.5536874283171103,-0.5328446342325504,1.2568246879578882
"Yemen, Rep.",YEM,2019,0.012139622313139097,1.0270903629090737,66.567,-0.4122705303954952,0.028650820631797008,-0.43906893882275244,-0.30166060197672573,-1.1638219491457749,-0.49884077220747686,-2.840007520585985
Mauritania,MRT,2019,-0.21278598331054685,1.0190839879138038,67.64,-0.556780971934515,-0.03398462346475652,-0.9678629145133291,-1.2704236785728928,-0.955270764631916,-0.4251390318281149,-2.0113571534797137
Greenland,GRL,2020,-0.245165348270966,-0.6624180275617285,71.8507317073171,1.5738865371646271,-0.5043658171700698,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.518314070378661,0.0
St. Martin (French part),MAF,2006,-0.24532469293145037,0.5057268210816727,77.989,-0.4122705303954952,0.028650820631797008,0.02267101426666909,0.6323797837020164,0.7546893033510912,-0.27834092890655693,0.0
Switzerland,CHE,2008,-0.18944493757069378,-0.028482867355014745,81.9926829268293,2.351615725432248,-0.08818368825705412,1.6738855510891242,0.6427965909772438,0.7546891406516708,0.14045097187290567,0.7059917866797125
Ecuador,ECU,2018,-0.12043493702910202,0.24859278551559097,77.248,-0.3745507419268424,-0.3752232657876093,-0.10895526509889873,0.597657092784591,0.23481506265112903,-0.25892008379370224,0.5528270260809326
Jamaica,JAM,2015,-0.2250084065302891,-0.6239974917993304,72.214,-0.4132960295128422,-0.3952101275735493,0.45103341950336634,0.4657108672983748,0.21152303183468815,-0.25216419019418723,0.43627774711451817
Paraguay,PRY,2022,-0.1959570908514985,-0.11304825767827806,72.319,-0.37849884584972737,-0.5165315727512985,0.22495861573569223,0.6427965909772438,0.7270471619002676,-0.40481511144522714,0.9448927979859759
Belgium,BEL,2020,-0.16088541108519228,-0.5511419505676882,80.6951219512195,1.2161465203344808,-1.3252376804683959,1.491279222162469,0.6427965909772438,0.7546893033510912,0.36118399676192864,-0.7756346695371015
Myanmar,MMR,2018,0.1381006552525547,-0.3684798229160835,66.232,-0.5756135245824294,0.4750727283324397,0.32781968768944647,-0.5343026311234756,-0.4158773955051466,-0.46612269606522666,0.12264513805039184
