country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Sint Maarten (Dutch part),SXM,2023,-0.24526530476764832,0.0752211798616289,76.371,0.9568918210088934,0.07326652947633995,0.5522852389065293,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Bosnia and Herzegovina,BIH,2007,-0.21612044043632314,-1.5878299260201314,76.162,-0.4698434489281416,0.4083868643817334,-0.92162697602564,0.6323797837020164,0.5689563670865457,0.016500205975598786,-0.9610130505884013
Togo,TGO,2016,-0.18789902498498035,0.7455085077650879,59.669,-0.5967264278234551,0.14079194566506972,-1.5208856328266418,-1.2044505658297848,-1.5349447835759817,-0.5079582308925411,-0.3018343389062548
Northern Mariana Islands,MNP,2012,-0.24518834457762673,-1.255244069137762,77.566,-0.06487812394967514,-0.41322264704118117,0.18466640529000586,0.6427965909772438,0.6832407768451213,-0.5383262690313798,0.0
Slovak Republic,SVK,2009,-0.20604271457879225,-0.7364829592483031,74.909756097561,0.03847697046434112,-1.4411729691309636,1.1459526737009817,0.6427965909772438,0.6544235739347006,0.24196256295020002,-0.2434096359737353
Tunisia,TUN,2016,-0.1609582975598622,-0.1331109877899162,75.007,-0.47320483877837005,-0.363352744186654,0.7196504887770944,0.6427965909772438,0.3780739220330546,-0.24601983420527299,-1.3421742118433686
Chad,TCD,2006,-0.16699363530380554,1.4200723776310276,48.747,-0.5913313985349946,-0.633527001441321,-1.5630264717323044,-2.652386777086422,-2.5622959896400217,-0.5332907541347076,0.503506172406734
Belize,BLZ,2013,-0.24307153198049808,0.5089516626872629,71.276,-0.388471295240774,0.1166336869015158,-0.15927041622263274,0.3337646418121581,0.33133334879226345,-0.4705399740697619,0.1496565589267284
Brunei Darussalam,BRN,2004,-0.24298870710837567,0.2971808291438333,74.603,0.35323712349427105,-0.5281681640741072,1.015536807266129,0.6427965909772438,0.7346888766751052,1.4676132346211308,0.6861834113704
"Congo, Dem. Rep.",COD,2016,0.37066332477622876,1.3848210794087332,59.081,-0.6092912334553532,-0.48108562832610696,-1.3460993731121091,-2.2287699478938325,-2.9060082579806674,-0.5345156779612067,0.48809965827726703
Lithuania,LTU,2018,-0.22488607762929724,-1.334840404385244,75.6804878048781,0.14533967618980714,0.2552803787679981,1.5070804595529816,0.6427965909772438,0.6439812131023394,0.023012827746373636,0.04091057932458916
Ecuador,ECU,2017,-0.1225637505714558,0.13264516666348805,76.22,-0.37738636851810753,0.42649794533671137,-0.1288622989095638,0.6150184382433037,0.21932151289898721,-0.2618734718418699,0.7021901792971174
Malawi,MWI,2002,-0.15837632538979718,0.7048584097407015,48.176,-0.6105586781132147,-0.26850750724437633,-1.5988474181611119,-2.6350254316277093,-1.7838106840226187,-0.5087808040237753,1.9701262836922502
"Korea, Dem. People's Rep.",PRK,2002,-0.06982965948501672,-0.48416110729905915,60.877,-0.4122705303954952,0.028650820631797008,0.18628133089920235,0.6080739000598185,0.7146685723873951,-0.19214341151587255,2.0926781006311828
France,FRA,2017,0.2456010341836899,-0.6387857868826654,82.5756097560976,0.92617794899413,-0.20607436884420272,1.3640430602970475,0.6427965909772438,0.7546893033510912,0.0330724639089602,-0.5879553155963351
Tunisia,TUN,2022,-0.15662283682184147,-0.4551680913964395,76.05,-0.47884869316186696,-0.09724818389824083,0.9821184007038309,0.6427965909772438,0.5216958288281508,-0.2556451026841831,-1.4737298357410802
Tajikistan,TJK,2015,-0.18213305891615406,0.7727759486696326,69.665,-0.5893222973360245,0.43445713172426975,-0.46993323310936136,0.5733512091423931,-0.4830538997544206,-0.47201524453805244,-1.8743992454067349
Eritrea,ERI,2021,-0.2209886477219792,0.2849414314324499,66.94,-0.4122705303954952,0.028650820631797008,-0.33163484791113884,-1.0065312276004603,0.4682196631074439,-0.5145408402249569,1.6459892331762143
Zambia,ZMB,2008,-0.15000220527224045,1.4007757963323808,54.835,-0.5725090786742332,0.7200162600734369,-1.3616206793909746,-1.9370993441874595,-1.7813310675129685,-0.5159222285049928,-0.17878231046961218
Syrian Arab Republic,SYR,2000,-0.12345652547584444,0.7331022261689009,70.856,-0.5820411886281189,-0.4352212133942896,-0.26677237741928866,0.4136268309222368,0.27386835021349365,-0.22697431707176025,-1.0249400799957307
Kiribati,KIR,2001,-0.24491602221139014,0.37864229990747955,64.918,-0.5988852914485835,-1.0568873254413502,-1.3410863763680068,-0.8398623111968186,-1.6926931929721187,-0.5020341446318103,0.0
Pakistan,PAK,2023,1.571110755817227,0.14468653007033677,67.649,-0.5731187264411715,-0.6127123806955491,-0.2169321267467368,0.4900167509405721,0.22028923839579317,-0.4432258045716664,-0.8565688898665681
Azerbaijan,AZE,2002,-0.18559674456892317,-0.3549463460680594,66.769,-0.5971069055602554,0.9909975791236472,-0.4467519710918183,0.6427965909772438,-0.5422016720479385,-0.15869115818635518,1.1351732517148336
St. Kitts and Nevis,KNA,2013,-0.24523359584815443,-0.7718061228352284,71.29,0.11854440326756795,0.38693061199645723,0.28193953941755523,0.6427965909772438,0.6750807627054913,-0.32020346735156807,0.0
Guinea-Bissau,GNB,2008,-0.23465672608961852,0.7508620228080425,55.3,-0.6020433378044519,0.1911908038673133,-1.56537589739969,-2.5065514752332354,-1.6308410388060328,-0.5164081953494378,0.2516997044595546
Puerto Rico (US),PRI,2005,-0.2175301808288768,-0.9092248087745071,76.703,0.2542754829007214,-0.8685551061451974,-0.7011319808870426,0.6427965909772438,0.6371613080621658,0.23906375206289984,-1.3440750155346661
Cayman Islands,CYM,2023,-0.24504298266983585,0.4262056492205667,80.358,3.3545114582756006,0.401303179455791,1.4471049458450078,0.6427965909772438,0.4943326542055115,0.017168795416187342,0.0
Barbados,BRB,2004,-0.24361710889648416,-0.46397264132836774,75.15,-0.110155408697454,-0.31544475624600277,0.21452009315544177,0.6393243218855016,0.6548358457016368,-0.2720710936804438,0.9020746937820061
Lebanon,LBN,2006,-0.21070561395075316,0.2381031474056691,75.677,-0.441575640644475,-0.2929988771997701,-1.1629529219668937,0.6219629764267889,0.012912658653262474,-0.15503952174119687,-1.7536481898595575
Suriname,SUR,2014,-0.2413558298749392,-0.12828341794502124,70.33,-0.26191240602089083,-0.5035987347029974,-0.8954491151773009,0.45529406002314676,0.4852297125844878,-0.02405958051117402,-0.6131659750809159
Antigua and Barbuda,ATG,2013,-0.2449326914142074,-0.24850491553367707,77.05,-0.023188642119999252,-0.6429913364152806,0.27395360977284294,0.6427965909772438,0.6614595937051195,-0.20537479508894455,0.0
Timor-Leste,TLS,2020,-0.23584581791066633,0.3705205489416327,66.919,-0.5622518127926232,4.6181684566330885,-0.3899989754322428,0.5039058273075425,-0.3425998994294443,-0.4806780039241486,0.47129255195421416
Moldova,MDA,2015,-0.2247629266452074,-1.2969184698659912,70.118,-0.5173180265269455,-0.600229429712746,0.11413123236714912,0.6393243218855016,0.1153844590118643,-0.20805459152225086,0.9083773586531515
Uganda,UGA,2004,-0.04626419239944024,1.0477014104837727,53.699,-0.6160144667527104,0.5626923838933989,-1.3748762074000795,-2.4266892861231573,-3.1697734755066285,-0.5310013012886057,1.310047191314226
Tajikistan,TJK,2000,-0.19944895487045675,-0.05841766909389517,63.542,-0.6222586300897678,0.8095982764610298,-0.8015056564916576,0.5907125546011058,-1.7988817328875844,-0.4885012486260905,-1.6415007720729915
Trinidad and Tobago,TTO,2013,-0.23573935814947672,-0.5699019585944004,72.785,0.22799259250595752,0.002990123741878967,-0.5339256129920172,0.6427965909772438,0.6301362789592289,2.6063205100054883,0.25360050815085217
St. Lucia,LCA,2005,-0.2443646760336628,-0.362129022722102,72.544,-0.3520767569601129,-0.6119586434864824,-0.12239906564001075,0.29904195089473273,0.26752860215818486,-0.4597693146724969,0.4198708099896323
Spain,ESP,2005,0.07483628156314164,0.2321745949415946,80.1707317073171,0.4346895409194026,0.03277860689245006,1.481286220810185,0.6427965909772438,0.7546893033510912,0.413058323192268,-0.4255866634396918
Samoa,WSM,2021,-0.2440099398368528,-0.28280263941106576,71.096,-0.46622563800266315,-1.36600990878652,-0.2950302369182137,0.5837680164176207,0.5999366155004652,-0.35707940495863044,-1.5658687936192501
Algeria,DZA,2014,0.042186928365281956,0.4491237886042805,74.992,-0.38295462168264593,0.12209139236345137,0.3849722494245056,0.6184907073350461,0.25392280279079416,-0.09195850526045243,-1.8539906163001696
Guam,GUM,2004,-0.24437671367902622,-0.5631615056043957,76.114,0.32093231538979805,0.5116795408250221,0.20707240945198435,0.6427965909772438,0.7250794911010683,-0.5383315891063594,0.056517178053139584
Kuwait,KWT,2008,-0.2261175801301681,2.645064544484504,77.1890487804878,1.6049162425848926,-0.1416024256336921,1.7530991151439463,0.6427965909772438,0.7546893033510912,3.022789333406382,0.6804810002965065
Peru,PER,2007,-0.036162963773340044,-0.3678884378481331,72.746,-0.4839178748734417,0.8411819858079097,-1.016080409062336,0.01778815446358758,-0.07729432360276177,-0.4024767554024526,1.7100163048830854
Zambia,ZMB,2007,-0.15335101215209324,1.3765407891346806,53.73,-0.5828227068453454,0.8141734509025593,-1.447536517425843,-2.187102718792922,-1.8488037242508992,-0.518866904365917,-0.17267973019755103
Belgium,BEL,2022,-0.15984601912828278,-0.31635685120013124,81.7487804878049,1.4049084989469598,0.0986941887423846,1.567483977535192,0.6427965909772438,0.7546893033510912,0.32851488959920594,-0.6562842061835116
Niger,NER,2014,-0.10453378002618985,1.4771198460862134,58.693,-0.6050518425692186,0.5358229731502397,-1.6273235271511404,-2.284326253361713,-2.3056734441620783,-0.5255972514539049,1.2435190621188046
Russian Federation,RUS,2010,0.8029399628144824,-0.7914870355136282,68.8412195121951,-0.1989791414471139,0.18719120992412172,0.13779733270427608,0.6184907073350461,0.5570573679466665,0.8424990230053693,0.15465867390382743
Norway,NOR,2011,-0.209223280684636,-0.011942385617567136,81.2951219512195,3.437989770143103,-0.3652367215382334,0.9239478618062834,0.6427965909772438,0.7546891823629368,0.5316831406970575,0.5049067646003214
American Samoa,ASM,2022,-0.24522425199294248,-1.946203283069287,72.752,0.09594374435532378,-0.262808711197978,-0.32262826342399725,0.6080739000598185,0.7546893033510912,-0.5383048011314162,0.0
Bulgaria,BGR,2010,-0.19129518238327178,-1.2292072517367785,73.5121951219512,-0.3524578734250694,-0.2920476389471132,0.3208079089135825,0.4170991000139791,0.724147858694314,0.21747784978783086,-0.763529551292521
Vanuatu,VUT,2020,-0.24338545762351504,0.628866445045508,70.385,-0.5055316750515633,-1.3577074383978236,-0.40344465828661835,-0.49263540202256517,0.0011800994650159873,-0.4435020212553328,-0.3097376805700718
Uzbekistan,UZB,2014,-0.023741471663414164,0.2167708503515356,70.973,-0.5203140032331709,0.57353233306915,0.8106689708621293,0.6358520527937587,0.38825803122405717,-0.11570396159510692,-0.3993755809596914
Ghana,GHA,2014,-0.03975302268234203,0.6527541615281243,62.832,-0.5494370648041249,-0.0803299532898561,-1.438531725103475,-0.11068580193088631,-0.4153509570646428,-0.4787925857483264,0.8498526134210889
Sao Tome and Principe,STP,2006,-0.2443632961084626,0.7018922906972517,63.041,-0.5931359508125981,0.8977735159646442,-1.1789676178181907,-0.8537513875637888,-0.8548057342323894,-0.4736310733800098,-3.7098753151035546
Romania,ROU,2001,-0.08312981162613989,-1.6880814308956549,71.1609756097561,-0.5544464707865138,0.3040675581381615,-0.14132656451271497,0.45529406002314676,0.7546893013071162,-0.005777692434225377,-1.016936696032372
Belize,BLZ,2003,-0.2436429311137942,1.041997520300046,69.819,-0.428541993326764,1.0278295141354747,-0.41563270787220447,0.01084361628010241,0.1903703119774376,-0.47444745326061816,-0.0873436486882367
Bahrain,BHR,2001,-0.2407250058777027,1.4557113419541305,74.942,-0.08256619557595485,-0.1397809635658874,1.2558264053108217,0.6427965909772438,0.7522076521288513,2.6040291623331955,0.620055451373147
Antigua and Barbuda,ATG,2002,-0.24501366659935933,-0.036331515067977806,75.237,-0.15946694773246375,-0.3779997316928242,0.08657564982864742,0.6427965909772438,0.6164397285266299,-0.3184858910589485,0.0
Honduras,HND,2000,-0.19729804784484453,0.8815861059798693,68.302,-0.583873774267521,1.0192024897230263,-0.6213941623958052,-0.4891631329308223,-0.06534378087340735,-0.4526896551876676,0.3246305408256617
Channel Islands,CHI,2013,-0.24439163595526026,-0.4295836042018028,81.5,1.7544680970625672,-0.4647946720364418,0.7961157598121282,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.20479330835052836
Czechia,CZE,2002,-0.17073343811711178,-0.9395148978133029,75.2219512195122,-0.30235743610194127,-0.2988668949070514,1.3442926447163563,0.6427965909772438,0.6404981807215748,0.8724647361790333,-0.1322626411825883
St. Martin (French part),MAF,2017,-0.24530869901117788,-1.3880031357649019,78.762,-0.4122705303954952,-1.8471786133334709,0.2654529941721448,0.6427965909772438,0.7522518829831314,-0.27834092890655693,0.0
"Egypt, Arab Rep.",EGY,2010,0.4091225520883805,0.37447805836859227,69.078,-0.5291458974834529,0.29252838777460527,-0.7999905309053053,0.6219629764267889,0.6563279837889758,-0.270428940127501,-1.1772044598986333
Nauru,NRU,2017,-0.24549596513688324,0.14448879381323806,61.101,-0.23986928307344108,-1.578512172584124,-0.4972770321229272,0.6358520527937587,0.6426947001127913,-0.5385384115538745,0.0
Mali,MLI,2002,-0.1553844567150526,1.1145095830344798,51.995,-0.6125677676980663,-0.051029299300807136,-1.5835519278663979,-2.3780775188387615,-1.959901178492118,-0.530514283566447,0.9000738477911668
Norway,NOR,2003,-0.21207292164340077,-0.45432182128609344,79.390243902439,1.3906324494382714,-0.3913981688237369,0.9093053776604948,0.6427965909772438,0.754689234643718,0.5610232588598207,0.5470245727074967
Portugal,PRT,2011,-0.1680863011814758,-0.9109942588396757,80.4707317073171,0.30597888220046177,-0.8240575485582953,0.7368158078777168,0.6427965909772438,0.7067379724602365,0.01125173961264918,-0.06393375059541177
Guam,GUM,2012,-0.2443582094692938,-0.8987253169079441,76.237,0.6436688578654812,-0.1978985201218031,0.41081003683098094,0.6427965909772438,0.7262420681109142,-0.5383347238160058,0.14235347106016338
Nicaragua,NIC,2001,-0.20823430737772727,-0.01665848052291671,67.028,-0.5855081489360764,-0.06330580951011401,-0.39260615227659224,-0.32249421652718074,0.4682196631074439,-0.4498944355490884,-0.060232185512358385
Burundi,BDI,2018,-0.1585304219305042,1.0598628447371377,61.806,-0.6178910631342952,0.32426615573215006,-1.2227860328845659,-2.4996069370497502,-1.3670390018789786,-0.5311441656924009,1.8979957857224778
Guam,GUM,2017,-0.2443790624878776,-1.101693765265681,76.463,0.849533631093893,-0.400318382463756,0.528533710196572,0.6427965909772438,0.7269686787420664,-0.5383311842914887,0.13204911420733867
American Samoa,ASM,2018,-0.24520541748196534,-1.6430088817936923,72.794,-0.1235836188392364,-0.11045841449239846,-0.34703171620300216,0.6080739000598185,0.7129332142673128,-0.5383165761833536,0.0
Switzerland,CHE,2017,-0.18354234422699275,-0.23855100754740888,83.5512195121951,2.6761300538819928,-0.3233867145503713,1.7204200819698188,0.6427965909772438,0.7546893033510912,-0.006493521731006499,0.7406064223212401
Tuvalu,TUV,2016,-0.24549885710778152,-1.0070958402976962,65.51,-0.4747755983096112,0.3760420956456417,-0.3686258857397786,0.5490453255001954,0.6904640154481543,-0.5385384115538745,0.0
Armenia,ARM,2006,-0.2226260831125929,-1.2024481186097347,72.8243902439025,-0.5457519955137239,1.6031122399933686,-1.382043397556964,0.6115461691515609,0.585855391897827,-0.37798659933053314,-0.0857429718955651
United States,USA,2009,2.0061324247400263,-0.27372476817467895,78.390243902439,1.2679075962145177,-0.9645059731719041,1.64091980143691,0.6427965909772438,0.6929869437045307,1.4026560216190707,0.32343003323115777
Channel Islands,CHI,2012,-0.24439904938319748,-0.4072513299006985,81.3,1.7344290503354156,-1.4815874747904934,0.8126202109911284,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.19318840160365802
Finland,FIN,2017,-0.20514864048950765,-0.6733538576854079,81.6317073170732,1.2233255139481167,-0.0075597705576886665,1.3559812653108412,0.6427965909772438,0.7546893033510912,0.4061309957311083,-0.24691111645770447
Guam,GUM,2001,-0.24439492428765222,-0.3297951275758685,75.195,-0.4122705303954952,0.028650820631797008,-0.036696716647771285,0.6427965909772438,0.7246435247223755,-0.5383284084848203,0.4466821462668846
Seychelles,SYC,2013,-0.24491885546206713,0.33023421468516156,73.119512195122,-0.032435792751753525,-0.3411369434798277,0.44132538136520927,0.5733512091423931,0.5149849663006308,0.468757987803884,0.0
Benin,BEN,2021,-0.14712423180670567,0.7942570670126841,59.61,-0.5747925779769504,0.6193647536679171,-1.3422758737309275,-1.3711194822334265,-1.043877543934386,-0.48173573480632276,1.4858215116094946
"Macao SAR, China",MAC,2009,-0.24165216881168133,-1.4791444541597676,82.1756097560976,0.9931406268038278,-0.3338710704318319,-0.07129166193550747,0.6427965909772438,0.7546893033510912,-0.18101907616226134,0.883666910666281
Cuba,CUB,2004,-0.16308630369917332,-0.6565302488107935,77.326,-0.49122298338786485,0.39397070121049405,-0.4738178820851456,0.5247394418579975,0.31546871037332397,-0.2841440993617582,-0.7264138581624439
Thailand,THA,2019,0.2793963638801189,-0.6920664465967495,77.197,-0.3222626008677794,-0.2010384200797886,-0.9780771513026651,0.6393243218855016,0.7219299423772787,-0.0862085210365891,0.5807388276531464
Grenada,GRD,2022,-0.24472093895622624,-0.6995199581109541,75.151,-0.20723756102698693,0.6445561735520938,0.10078479197305663,0.4414049836561769,0.4682196631074439,-0.37490671617385635,0.0
